Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Blues,2.0,2255.31982725429,739719.934778459,Healthcare,751.773275751432,Yes,983.966787112877,No,Male,After_16:00,0.7409797986038029,0.229844122426584,230.673208367079,6.845180881209671,41.0220606951043,8.482000000000001,5518.0,48.028400400653496,618.0374680552629,11075.7428072393,89167.2400850803,Yes,968190.6381412371,24.8603593709999,705.7038326159959,20.4046133439988,565924.83140979,80.0,Below_30,3.0,1154.56099256407,13.0,Public_or_other,Public_Sector,999.8611852061,0.0,Yes
Purples,9.0,295.136095056481,35111.4084968749,Healthcare,98.3786983521602,No,356.90051896385904,Yes,Female,After_16:00,0.12165160523727499,0.841918963706121,275.09108558297197,5.86915010819212,41.308761527761796,0.6859999999999999,9314.0,51.69648695737121,436.689599038603,4442.384387715801,50881.0090108635,Maybe,127377.98043667199,20.897119395710998,171.626689485659,83.22569129522891,9786.74698781749,80.0,30-45,3.0,643.461392452642,10.0,Foot_or_bicycle,Student_or_Unemployed,429.501402843028,0.0,Yes
Whites,9.0,735.459130189252,115939.405879096,Financial,245.15304339641702,No,472.92664318108905,Yes,Female,By_16:00,0.27195336343720605,0.0925028193742037,,0.8159146783873442,66.0195301519707,6.399,3601.0,51.0656310245395,458.592612682664,5646.451657176221,55869.2416251421,Yes,223659.609830533,21.4147755692808,51.8623807444415,62.3737073969096,60355.1677299222,60.0,Below_30,3.0,,6.0,Public_or_other,Public_Sector,484.438246802193,0.0,No
Greens,2.0,271.773431778117,22775.738546675602,Financial,90.59114392603908,No,251.412418031395,Yes,Male,By_16:00,0.5750587969087061,0.262152428505942,101.26721486449199,7.25496749859303,36.125941853970296,5.066,4934.0,,512.858980211377,3539.8421407367,60000.625583353605,No,63208.2039403929,22.646390003958203,285.119223196293,67.837485531345,8307.34650175437,60.0,30-45,1.0,806.233803556633,11.0,,Hightech,639.0389591265081,1.0,Yes
Oranges,,354.74935315968696,55470.780816044906,Other,118.249784386562,No,469.09836752605906,Yes,Female,After_16:00,0.987894048448652,0.41268781409598904,543.214354896918,2.4869205919094397,10.148258344270301,2.477,9523.0,95.10822733864191,514.685969486741,5720.355614234069,55605.4551281993,Yes,220053.27841561302,22.6866914618845,,30.015452718362198,14111.2612918551,50.0,45_and_up,6.0,650.472977145389,7.0,Car,Services_or_Retail,280.691535709432,2.0,Yes
Pinks,3.0,41.3329932722302,9450.25796050152,Environment,13.7776644240767,No,685.911462902741,No,Male,After_16:00,0.145708391442895,0.33193391514942,133.30691633746,4.70058827893808,72.96790916007009,5.365,4635.0,53.1319321598858,623.5923221152871,,72359.0273070087,Maybe,470474.534941378,24.9718305719722,225.24463434463902,50.7585946004838,213.60170140654597,90.0,Below_30,3.0,864.849163768797,8.0,Car,Hightech,470.04985514952904,0.0,Yes
Turquoises,5.0,833.1296762484579,116941.887111955,Environment,277.709892082819,Yes,421.09370406251406,Yes,Male,After_16:00,0.6072638749610629,0.784632755676284,83.0906871706247,9.6071486454457,8.316864236257969,11.735,4265.0,12.064259708859,217.48663641158,4645.9103134483,28832.4385426475,Yes,177319.907601088,14.747428128713802,429.79095537027496,73.53941446635869,77410.49405273389,90.0,Below_30,3.0,330.78027058229003,15.0,Car,Industry_or_other,185.86585481123402,0.0,Yes
Greens,5.0,505.13024136110704,56372.181454615995,Social,168.376747120369,No,334.797900652617,Yes,Male,By_16:00,0.618495976086706,0.7772479536943141,319.901325507089,2.2389145568013196,6.11237760167569,1.0070000000000001,8993.0,91.95818216539921,529.117352415694,4406.21371135756,63421.046954200305,Yes,112089.634281399,23.0025509980023,238.523184304169,9.30779639165848,28529.105717957,70.0,30-45,5.0,844.470069192652,10.0,Public_or_other,Public_Sector,669.5693239065309,0.0,No
Turquoises,1.0,201.688809310461,27335.513543675297,Environment,67.2296031034871,No,406.59935923758906,Yes,Male,By_16:00,0.8658196008764208,0.884357687318698,91.65807859972121,,15.2732983697206,10.458,5542.0,56.659036083146894,58.353578489561905,4182.70074935501,17876.7233236204,Yes,165323.038932418,7.63895139986909,504.93994138600505,76.6530848108232,4597.04913655589,90.0,Below_30,3.0,230.053111725591,12.0,Motorcycle_or_truck,Services_or_Retail,273.749910322454,1.0,No
Purples,1.0,996.6508282139109,134529.007892083,Healthcare,332.21694273797,Yes,404.943248178014,Yes,Male,After_16:00,0.9016188762616371,0.9272898852359499,11.553023010492302,0.12957268860191098,27.6703507639468,3.28,6720.0,6.63104958366603,398.604236748888,4846.6409552779105,49760.5993922912,Yes,163979.03424496,19.9650754255747,140.755096857833,80.9650948736817,110710.313984902,80.0,45_and_up,3.0,638.112599486451,13.0,Foot_or_bicycle,Services_or_Retail,477.74892318930097,1.0,Yes
Yellows,5.0,-406.731624635664,-36951.129380977596,Education,,Yes,272.546764078725,Yes,Male,After_16:00,0.6710191809106619,0.565292842220515,687.7276266459379,,8.68650157935917,4.618,9382.0,49.66501297894871,262.449350566156,3250.36634191956,41600.2364055338,Yes,74281.73860978411,16.2002885951503,382.03815611543996,57.864592201076405,18255.6021783177,100.0,45_and_up,1.0,610.654599980523,15.0,Public_or_other,Hightech,694.39101612622,0.0,Yes
Greys,10.0,143.547028829367,23546.3661126816,Foreign_Affairs,47.849009609789,Yes,492.097251431187,Yes,Female,After_16:00,0.9006491410546,0.691634243121371,418.32234640605697,4.2591379955411,18.9378658076748,8.649,3351.0,34.4570414163172,433.26556532272105,5787.50364495731,53166.3305861275,Maybe,242159.70486612897,20.8150321960529,89.5280247806315,34.3609015690163,2347.37673024747,40.0,45_and_up,3.0,659.571170585298,8.0,Public_or_other,Public_Sector,440.844873303462,0.0,Yes
Khakis,6.0,497.2811444421,132962.672037744,Environment,165.7603814807,No,802.1378259993061,No,Female,After_16:00,0.181519491132349,0.891914242412895,526.4340869616719,5.94178935978562,58.347214688547,8.628,7372.0,67.6460928982124,760.584753123112,9542.547766239291,97184.9188414102,No,643425.091898893,27.578701077518396,629.598578819225,94.25803655758499,27652.2644501079,90.0,Below_30,2.0,1258.25735496667,12.0,Foot_or_bicycle,Services_or_Retail,987.0345891118691,0.0,No
Browns,4.0,189.54609066521,30885.8846288002,Education,63.18203022173671,No,488.83969888917,Yes,Female,After_16:00,0.997704353882,0.32904336554929603,375.05007605068397,5.67399798659608,94.32860312517728,2.858,7142.0,35.401134123094394,467.91389428490305,5824.22477746151,56166.749488383204,Yes,238964.251210055,21.6313174421925,57.83835087152389,8.36308870930225,4065.1509731621795,100.0,30-45,1.0,696.601323973049,10.0,Public_or_other,Services_or_Retail,453.189698455439,0.0,Yes
Khakis,2.0,633.2939158475331,208903.83416785602,Healthcare,211.097971949178,No,989.606068873793,No,Female,By_16:00,0.414451562566683,0.26305651688017,705.163022503257,2.7918344759382303,61.5590533707291,10.297,5703.0,48.7453307490796,964.352422161028,11824.76553306,116745.53961735801,Maybe,979320.1715518429,31.0540242506672,834.032108847957,87.55209597293292,44783.451733005,80.0,30-45,3.0,1461.96567104147,13.0,Car,Public_Sector,990.1757684183369,0.0,No
Purples,6.0,287.00456023205396,37684.3364816221,Healthcare,95.6681867440181,No,393.90666598976196,Yes,Female,After_16:00,0.305985079146922,0.0699113826267421,164.47979281656401,8.424467847216869,35.085486667230704,3.466,6534.0,4.519307683222,419.752872195856,4778.57240428933,51255.884911333,Yes,155162.46151117,20.487871343696398,134.937177315627,25.223841774277396,9258.07014163234,80.0,30-45,0.0,655.847421441303,11.0,Public_or_other,Public_Sector,477.358339732112,0.0,Yes
Greys,8.0,135.874824289133,23875.354238171,Foreign_Affairs,45.29160809637771,Yes,527.147417406018,No,Male,After_16:00,0.0260952946264297,0.950749185169116,914.7353176958859,6.51751419063658,30.3824324626476,3.372,8628.0,7.861197669990361,480.121252126943,6231.71667831407,58447.515923585495,No,277884.399677835,21.9116693140195,38.360029865506796,78.6033706972376,2106.62137205225,40.0,Below_30,1.0,725.613209035889,10.0,Public_or_other,Hightech,481.578680762078,0.0,Yes
Purples,8.0,877.1049581721201,116854.98461707801,Healthcare,292.36831939070703,No,399.68415476958296,Yes,Female,After_16:00,0.37907497538253704,0.9218874236103148,93.7722146045417,8.56338344281539,80.1749155391008,5.555,4445.0,17.9111814126372,413.19814726951597,4823.23784223486,49888.7459340266,No,159747.423573876,20.3272759431635,147.094904208934,73.1286144582555,85781.6025027369,80.0,30-45,0.0,630.069868049575,12.0,Motorcycle_or_truck,Hightech,436.446240060104,0.0,Yes
Browns,6.0,438.303301330077,46850.0476228471,Environment,146.101100443359,Yes,320.668684087086,Yes,Male,By_16:00,0.986632351065055,0.917895756661892,562.052295077592,7.46151319006458,55.6635559536517,2.58,7420.0,22.3399774404243,397.933010821547,4002.55286251395,46540.660618880596,No,,19.9482583405556,228.271333103778,84.25914074759929,21501.6326512038,90.0,Below_30,3.0,591.394667793239,8.0,Public_or_other,Public_Sector,402.37617929027704,0.0,No
Browns,1.0,308.125498837662,50113.2006664096,Environment,102.708499612554,Yes,487.91678250048403,Yes,Male,By_16:00,0.6907567586749791,0.966310556512326,524.325622012839,6.833131639286879,54.3211084092036,6.68,3320.0,87.0377996237949,429.616640128766,5738.401105262371,53501.8127047929,Maybe,238062.786645625,20.7271956648449,76.99688233945051,95.26561612728979,10661.744392274499,90.0,45_and_up,0.0,671.053093322098,9.0,Motorcycle_or_truck,Industry_or_other,471.212877912322,0.0,Yes
Khakis,5.0,346.37669422057,75754.4424001144,Environment,115.458898073523,Yes,656.1161042077031,No,Male,By_16:00,0.984515723772347,0.5787659392226489,503.727787639946,6.47407718468457,65.5709769343957,8.702,7298.0,44.5018326165155,583.902164013125,7728.96537010328,79374.7207333949,Yes,430488.34220069397,24.1640676214317,469.863830994449,12.696419726125901,13456.2160424258,90.0,30-45,4.0,1058.70125022419,15.0,Motorcycle_or_truck,Services_or_Retail,935.155384383216,0.0,Yes
Yellows,5.0,7.24981894663929,1373.72412125486,Financial,2.41660631554643,No,568.4517632919619,No,Female,After_16:00,0.491652447963133,0.895027617225423,829.198035411537,8.49529762985185,9.65868807397783,7.829,6171.0,94.1154865082353,533.974885073285,6752.46740306619,66090.92765402941,Maybe,323137.40718974103,23.1078965956074,122.745394416006,94.8177016573027,18.256592399885303,60.0,Below_30,1.0,835.4498962039199,9.0,Public_or_other,Industry_or_other,596.054646617534,0.0,Yes
Browns,9.0,,39551.1033214517,Education,126.14245851392599,No,313.543146276043,Yes,Male,After_16:00,0.5066559363622221,0.671595107531175,86.6160853765905,4.51961416518316,23.6033560242504,0.0969999999999995,9903.0,55.681299953721506,357.574566465523,3850.5805956914796,42665.3338049916,Yes,98309.3045766803,18.9096421559352,263.751321273724,6.552437669597571,16048.0622984515,100.0,45_and_up,0.0,542.93522881738,10.0,Public_or_other,Public_Sector,379.52760874160896,0.0,Yes
Khakis,4.0,119.055377680826,39622.558182759596,Education,39.6851258936088,No,998.4233964378259,No,Female,After_16:00,0.7389683979563421,0.867783515015617,533.0002764239911,3.04318590089679,93.0118957301602,6.872000000000001,9128.0,25.313633074984,994.313248782419,11972.8604619431,119446.54752559,Yes,996849.2785544429,31.532732973569196,860.036836280676,44.864253862761004,1624.59434308519,100.0,Below_30,4.0,1493.16534797303,16.0,Public_or_other,Services_or_Retail,996.882168850148,0.0,Yes
Violets,2.0,179.11836638158297,917.430948932036,Healthcare,59.7061221271943,Yes,15.3657768457579,Yes,Female,By_16:00,0.271708321524784,0.6466799292247739,628.943965770304,4.66217663604766,0.149966473691165,8.709,7291.0,93.0478995200247,13.3661075198621,180.389983497303,2926.1116799486304,Yes,236.10709807363,3.6559687525828397,810.630322585592,30.7453130371869,3634.52714159464,80.0,45_and_up,2.0,48.253136886838206,14.0,Public_or_other,Public_Sector,69.3741248687729,0.0,Yes
Khakis,1.0,729.09912471867,28862.1741263943,Financial,243.03304157288997,Yes,118.758231142567,Yes,Female,After_16:00,0.37104459339752793,0.63853994384408,815.4734326526519,1.86788461403921,29.107927018776497,10.655999999999999,5344.0,41.2323022494093,191.78492797073002,1571.1521673671302,19937.2935737779,No,14103.517464111299,13.8486435426265,625.21915798733,60.83251310046761,59318.092337743,60.0,30-45,2.0,240.473767129128,9.0,Motorcycle_or_truck,Services_or_Retail,111.98301768243,0.0,Yes
Purples,8.0,298.412354305588,37560.6916706533,Education,99.4707847685295,Yes,377.605261263976,Yes,Male,By_16:00,0.238174642901868,0.42562988377176203,196.060754125938,,85.14533664565529,0.32900000000000107,9671.0,25.445463834330397,437.745843503674,4651.5442996471,52698.1438830254,Yes,142585.733334235,20.922376621781602,137.71592405359502,5.369963613338769,10003.9078072356,100.0,45_and_up,1.0,676.4967192197889,16.0,Motorcycle_or_truck,Services_or_Retail,489.529867880168,0.0,No
Whites,3.0,187.53771620731098,17842.4658811059,Social,62.512572069103605,Yes,285.422040567811,Yes,Male,After_16:00,0.304297494702041,0.422635780414566,927.5454396847639,0.712680749129504,70.48015247564759,5.255,4745.0,76.4591867569834,273.222494424106,3400.66539452633,38333.8733680749,No,81465.7412418934,16.5294432581411,312.251111446798,35.428687627427294,3980.3342387639796,70.0,Below_30,2.0,527.135908266599,8.0,Motorcycle_or_truck,Industry_or_other,505.38691845624396,0.0,No
Greens,1.0,964.633677092808,91702.99434924961,Social,321.544559030936,No,285.19529183022803,Yes,Male,After_16:00,0.985908173257485,0.762420815648511,53.1874732114375,8.72050389181823,20.0436519691721,0.887,9113.0,7.7280836179852495,516.669590202121,,62281.9182921943,Maybe,81336.3544821286,22.730367137424803,293.971901752736,8.052041777409611,103722.44800143,70.0,Below_30,1.0,843.522836776035,11.0,Car,Services_or_Retail,700.001352822205,2.0,No
Khakis,6.0,587.813866533107,193321.51030170103,Healthcare,195.937955511036,Yes,986.6465626707679,No,Male,After_16:00,0.7482272882480171,0.701476661954075,797.4238099996,8.93678576918319,7.35077415592968,12.455,3545.0,5.54557899013162,619.1373188048599,11104.7402643174,85280.54270228981,No,973471.4396300409,24.882470110599197,597.233479018679,23.8717391854152,38597.6203653556,80.0,Below_30,4.0,1068.42227868054,11.0,Foot_or_bicycle,Student_or_Unemployed,825.068070978172,2.0,Yes
Whites,10.0,98.2222959138193,15145.7926977142,Environment,32.7407653046064,No,462.597393701829,Yes,Female,After_16:00,0.5784782553091651,0.948101360118017,257.297075586393,5.26445971336216,13.4268706431612,5.287000000000001,4713.0,31.7847712198272,421.80841697110003,5469.59077096049,52663.603623343304,Maybe,213996.348659725,20.5379749968467,88.8121407696966,94.31365593336521,1114.69847803593,90.0,30-45,3.0,666.208501007742,9.0,Public_or_other,Student_or_Unemployed,480.642372727137,0.0,Yes
Khakis,7.0,125.938566374758,25936.1836106158,Financial,41.97952212491929,Yes,617.829415338197,No,Female,By_16:00,0.0504469729494303,0.6583684845827521,244.601282989606,2.9360006912611403,29.520494258031203,9.481,6519.0,17.3383230576292,514.31689679157,7206.92794696511,71793.3143276944,No,381713.186457139,22.6785558797638,394.16009618488505,65.5708476435393,1814.25979996151,60.0,45_and_up,1.0,962.5999426379599,12.0,Foot_or_bicycle,Hightech,875.8635879834551,1.0,Yes
Khakis,8.0,38.941082459605205,323.432806280579,Financial,12.9803608198684,No,24.917089036963898,Yes,Male,After_16:00,0.5914664284791801,0.28951630438678005,452.272940194234,3.1143925851211,20.2245524618775,9.717,6283.0,72.007195930928,29.918210580945,309.007311531529,3304.75271830801,Maybe,620.861326075988,5.46975416092396,822.14701513026,13.863928313367099,191.470127833843,60.0,30-45,0.0,40.0203888222864,12.0,Foot_or_bicycle,Industry_or_other,21.204580791479103,1.0,No
Turquoises,8.0,291.732956897922,15786.7959028639,Financial,97.24431896597392,No,162.34157502185602,Yes,Female,After_16:00,0.607896499335766,0.0323136197403073,433.16360400058295,1.6531111742369802,78.2729793805629,12.12,3880.0,81.5573093481362,83.183515586016,1789.78278139059,11812.1296093366,No,26354.7869805767,9.120499744313141,666.611571290636,30.7262539397925,9563.701890122049,60.0,30-45,5.0,143.22196472707398,10.0,Public_or_other,Services_or_Retail,104.24528639494899,0.0,No
Khakis,5.0,100.662815057124,8672.06128187455,Financial,33.5542716857081,Yes,258.448800888987,Yes,Male,After_16:00,0.8028056856710459,0.5661731790751221,68.7212599441409,8.08813200099394,,6.019,,13.365738000720699,399.71256197895895,3383.91313284778,44278.3466498937,No,66795.7826809551,19.9928127580628,304.628878126158,40.9632207360119,1169.4434200440198,60.0,30-45,1.0,557.492970140922,10.0,Car,Industry_or_other,343.813568541922,1.0,No
Greys,4.0,591.282978997049,106315.524727744,Military,197.09432633235,No,539.414435240867,No,Female,After_16:00,0.78185616643168,0.69306179182604,45.0830589979887,5.17156436340883,23.6200517509133,7.603,4397.0,31.9089120719582,547.258410215169,6488.661172839,64273.8808160418,Yes,290967.932946223,23.3935548862324,62.0158797738978,42.2590593807399,39053.2677987351,30.0,45_and_up,1.0,792.6297214075979,7.0,Public_or_other,Public_Sector,492.311417379718,0.0,Yes
Greys,7.0,78.60537527694899,11698.723944153799,Military,26.201791758983003,Yes,446.485646926913,Yes,Female,By_16:00,0.916633564513177,0.93553205463104,879.46358975023,4.36919534346089,52.9479247285053,3.0410000000000004,8959.0,20.6900807563215,508.23190173954004,5481.32027274821,58988.6372300788,No,199349.432911744,22.543999240142398,63.4343186008356,25.3263707505539,722.7356831400929,30.0,30-45,4.0,735.5318217617149,7.0,Motorcycle_or_truck,Student_or_Unemployed,466.949091006874,1.0,Yes
Khakis,4.0,341.224277060897,113733.04775159301,Environment,113.741425686966,Yes,999.926342268687,No,Female,By_16:00,0.0215147617273033,0.447827441385016,6.37388834729791,3.7265145592391495,98.96542257629329,9.917,6083.0,45.8368016174063,998.74117912259,11996.7457809321,119897.866826755,No,999852.689962836,31.6028666282442,865.2522688937041,38.3938195649534,13060.8533429905,90.0,45_and_up,1.0,1498.85588409763,12.0,Foot_or_bicycle,Hightech,999.992377320858,1.0,Yes
Greens,6.0,93.60454755791339,8245.9690965114,Education,31.2015158526378,Yes,264.281041198653,Yes,Female,By_16:00,0.646678615827113,0.654752974864095,373.20637749507995,2.5637970375828396,64.7433859528974,2.228,7772.0,16.7583476053551,490.96399284265294,3624.7383976718397,58377.4378980587,Yes,69844.4687370442,22.1577073011323,271.845389147167,58.17337930202479,1014.7361073550501,100.0,30-45,4.0,785.8509318145441,14.0,Car,Industry_or_other,635.110468272581,0.0,Yes
