Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,trans_Car,trans_Foot_or_bicycle,trans_Motorcycle_or_truck,trans_Public_or_other,Occ_Hightech,Occ_Industry_or_other,Occ_Public_Sector,Occ_Services_or_Retail,Occ_Student_or_Unemployed
Blues,4.0,1057.11209393599,246646.225628396,352.37069797866303,1.0,500.0193036533539,0.0,1.0,1.0,0.974198096198961,0.540674407500774,280.582297826186,9.34716963209212,84.2697123531252,7.59135411471322,4899.0,65.0389797752723,698.5607538372279,8396.74511551857,72329.3161990587,1.0,489947.306514887,26.4302999195474,413.33920899322095,5.81249087117612,124527.47949194901,80.0,0.0,0.0,797.507344069891,14.0,197.61285907588902,1.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
Whites,1.0,92.2500858946025,59112.46755486568,30.7500286315342,0.0,303.98695349857496,1.0,1.0,1.0,0.669473146554083,0.11744039133191099,652.000968810171,3.9175423211418097,70.1363920001313,0.10300000000000001,9897.0,10.207665734924399,349.74114880596903,3739.3518325976897,45860.0048103429,1.0,92408.0678973447,18.701367565126603,252.546932598479,98.7675203243271,986.3142894717059,100.0,1.0,0.0,621.533874848917,11.0,552.736291147375,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Whites,9.0,229.80854251426,24908.023392541098,76.6028475047535,1.0,325.157930858843,1.0,-1.0,1.0,0.24981941794976603,0.28550012363120897,49.1669932380319,0.19590901210904102,38.705741474404896,4.172,5828.0,20.0146288843825,324.374015252476,3900.3273390933796,44401.177742805594,0.0,105727.680000404,18.010386316025397,255.431311885983,47.30077881831679,5954.59909334127,100.0,0.0,2.0,605.399617639355,10.0,561.894421652485,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Violets,10.0,428.03965341892405,30745.0480963248,142.679884472975,0.521311475409836,215.482709492579,1.0,1.0,1.0,0.055896665668115,0.617314476519823,989.6606074180451,6.5113147092051795,42.500348715111606,11.887,4113.0,33.9677485404536,138.274343418454,2431.3757817626997,20873.1968684029,0.0,46432.7980902634,11.759011158190699,515.695577780719,40.8056100364774,20510.2293176944,100.0,0.0,3.0,279.648295972666,15.0,267.30623189359903,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Blues,5.0,1735.08061245443,204491.66252850398,578.360204151478,1.0,353.571461280808,1.0,-1.0,-1.0,0.3696713440585879,0.9675127265509219,267.079106764868,2.7259787498042,54.1068670572713,10.427,3573.0,62.44734320789579,657.888442510739,4851.49149782956,62694.029466249005,-1.0,125012.778232246,25.6493361027286,388.87874162011803,69.8047780897468,335088.885950291,80.0,2.0,2.0,715.548901422881,14.0,176.184314070269,1.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Violets,7.0,224.39075577983,74600.86545969339,74.7969185932768,1.0,997.378860823807,0.0,1.0,1.0,0.338707076851279,0.0100546428002417,949.975482886657,4.82125777285546,43.7052812660113,7.497000000000001,8503.0,28.462715819478003,984.407723770709,11942.6040557795,118048.218383528,0.0,994764.592018195,31.375272489186603,839.148922071756,29.8354452941567,5679.37594964255,80.0,0.0,3.0,1471.3604863426901,10.0,971.3112977333369,0.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
Greys,5.0,381.34863531743304,63436.7885495726,127.11621177247801,1.0,499.045618690373,1.0,-1.0,1.0,0.909126350423321,0.0386895788833499,460.8931443654,5.51002964610234,98.77216557506469,4.42,7580.0,68.9908069325611,470.015407376925,5930.48700165758,55059.3062588188,-1.0,284898.1032176672,21.6798387304178,113.83720311537901,8.42979720328003,16295.6475071579,40.0,1.0,1.0,668.011866571931,7.0,390.186876127322,2.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
Blues,4.0,1813.66652234105,157306.19274108,604.5555074470179,1.0,260.201405500993,1.0,1.0,1.0,0.426580545958132,0.8055824795737859,984.4480587635189,9.61847675032914,91.87727158423509,6.105,7895.0,64.1421838896349,271.71929879114,3145.45265259221,48705.5751089938,-1.0,67704.7714246923,16.483910300385002,583.273340552823,48.9065448753536,366101.917091969,90.0,1.0,2.0,760.6676684226841,14.0,980.200317921117,1.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Blues,6.0,1223.20917531148,406669.777145375,407.736391770493,1.0,997.3840583115821,0.0,-1.0,1.0,0.483594121877104,0.147617432754487,756.135932868347,4.66126319486648,62.847685534507,10.148,3852.0,61.7263034917414,725.0332091934979,11423.907001502801,97630.24144340311,1.0,994774.95977408,26.926440707852503,730.7364113776019,36.6236571688205,166666.701565791,60.0,0.0,3.0,1245.13907055371,9.0,985.741552896798,1.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Oranges,1.0,652.827499222812,54247.01511421309,217.609166407604,0.0,249.286443258567,1.0,-1.0,1.0,0.723673969972879,0.634903680766001,121.51698046363899,4.06503646634519,16.8181496439502,8.365,3635.0,16.7161725694314,384.98396233385597,3262.83235725338,50214.6332184585,-1.0,62143.7307925065,19.621008188517102,318.839783070244,77.9489701846614,47581.358471019805,30.0,1.0,2.0,664.0571873381892,7.0,659.915073754541,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
Khakis,7.0,684.40964023385,50186.3069886086,228.136546744617,0.0,219.983635698619,1.0,-1.0,1.0,0.7357957472559059,0.47957218065857893,3.02470638416708,4.07499183434993,46.1921435547993,6.563,9437.0,38.707600091584,276.144150062464,2752.12465711112,29359.286595848,-1.0,48392.7999751826,16.6175855665757,498.655397670862,16.903249360621,52284.420507303206,70.0,1.0,1.0,347.224463495087,11.0,153.392729738014,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
Greys,5.0,309.52982017387995,61465.6094174134,103.17660672462699,1.0,595.732030434594,0.0,-1.0,-1.0,0.885769200976938,0.19892804045230197,187.428961507976,5.442108456045389,62.858858169056504,3.426,8574.0,25.226286216639,544.419305624499,7046.1589155949405,65023.0825280037,0.0,354896.652085725,23.332794638116102,105.758363344614,64.0740714268759,10758.5887819329,40.0,0.0,1.0,796.117829424109,9.0,493.134502637202,0.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
Purples,2.0,917.7594985424761,102207.18226858301,305.919832847492,1.0,334.097927935046,1.0,1.0,-1.0,0.0504824044182897,0.19379290076904002,648.020735941827,4.14655686821789,22.0201345859095,5.585,4415.0,91.614755615592,377.53499758938796,4096.04927452924,48130.5658944118,0.0,111621.42545049099,19.430259843589,208.75613613835898,76.45752511452879,93902.8639622849,90.0,1.0,0.0,639.454362631887,11.0,532.5261440158661,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Khakis,2.0,67.3378672435217,3331.2125755516804,22.4459557478406,1.0,148.410369020359,1.0,1.0,1.0,0.47789156017825,0.810353874228895,444.192571565509,4.86531783593819,40.781763358972995,12.565,3435.0,17.6382090896368,385.50468964967905,2255.11306950295,36930.2666812042,-1.0,22025.6376327592,19.634273341524,505.659959421529,81.51833324227479,536.266885181858,90.0,1.0,1.0,439.336893149438,12.0,155.083271125382,0.6417295813263517,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Browns,2.0,972.5284127026109,101084.203371265,324.176137567537,1.0,311.818766580885,1.0,1.0,1.0,0.692442898638546,0.5812431278172879,143.288720631972,1.4278606488369399,67.9446212481707,2.207,7793.0,49.8591610463336,372.88815341322305,3863.96397263529,44329.805695135,1.0,97230.9431920242,19.3103121003577,248.170180337842,76.03937850799409,105424.34430577401,60.0,1.0,1.0,566.734136256123,6.0,399.905843052269,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Khakis,7.0,823.878597632579,269620.066502665,274.62619921086,0.0,981.771102966215,0.0,1.0,-1.0,0.857666764874011,0.22031958703883,523.36096088402,5.697595472447571,16.2541075143963,9.33,6670.0,15.412802901119,978.428044472821,11774.5671186078,117717.19160197099,0.0,963874.498619498,31.2798344700355,836.8788148662151,38.6652542278171,75704.1754922136,100.0,0.0,5.0,1473.38929148999,12.0,989.2538823356531,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Purples,5.0,759.455372352299,107248.42153637401,253.1517907841,0.0,423.652628346764,1.0,-1.0,1.0,0.44703819230198905,0.192114518489689,768.622209085152,7.84305613255128,6.017215480096639,1.141,8859.0,65.1019238401204,375.04489554229895,4986.61607455224,49589.38549630679,-1.0,179481.54950512102,19.366075894261602,151.38998169161502,83.3624519407749,64348.9809679806,90.0,0.0,3.0,649.116520366829,14.0,538.421703088168,1.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Whites,7.0,137.52344573222402,23252.3416335646,45.841148577408,0.0,507.23732618305496,0.0,-1.0,-1.0,0.11375386826694,0.602820061612874,897.904063342139,9.14783662185073,11.8856176966801,5.5120000000000005,4488.0,9.71798088867217,357.16178967718804,5786.69684118492,46912.5382393785,0.0,257289.705073335,18.8987245515984,162.689016730145,21.9086347846314,2157.2520514734,80.0,0.0,2.0,583.3989198515039,9.0,422.459153047457,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
Purples,10.0,471.27321660218104,63293.679942798604,157.091072200727,0.0,402.91073869509,1.0,1.0,1.0,0.40867971698753497,0.9053550569806249,163.413033587858,5.87459711125121,92.8974354173988,1.473,8527.0,21.103074238635603,385.01190288689696,4799.13119272469,50370.4499479966,1.0,162337.06335582302,19.6217201816481,159.569005907957,31.427992042154102,24844.6960373748,60.0,0.0,0.0,663.323855146592,10.0,553.044137357752,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Khakis,2.0,140.335966015508,41739.4839398715,46.778655338502595,1.0,892.276266554342,0.0,-1.0,-1.0,0.834286699071527,0.11647059186361698,353.123151231557,6.25228602206334,48.263981216587105,12.6,3400.0,84.1128320200369,502.610853640363,9927.98437282415,68467.0821957054,0.0,796156.9358561559,22.4189842240982,398.325999749429,55.9834341751412,2245.02125061692,100.0,0.0,2.0,826.132120432904,16.0,569.109451002288,1.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Purples,5.0,184.474417992058,26694.1161849354,61.49147266401939,1.0,434.11086169277803,1.0,-1.0,-1.0,0.433683320647106,0.7501499084755779,129.354238044471,7.595101173501461,71.8836760614067,2.08,7920.0,88.54530111420901,416.2615012038,5173.63161933538,52333.9577418069,0.0,188452.24023964602,20.402487622929698,106.760735715289,55.405373708345,3852.69268305386,70.0,2.0,2.0,671.375850224996,9.0,506.65882594459504,1.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
Khakis,6.0,359.39325292255097,14356.314799703501,119.797750974184,0.0,119.83793254013,1.0,1.0,1.0,0.10046953009441499,0.22506845952011603,212.590546580032,4.24581766827032,30.8206401066855,9.562999999999999,6437.0,87.5929274363443,162.102965405211,1522.58525621172,17634.5813625225,0.0,14361.1300754927,12.7319662819696,638.32234021978,8.94473877269775,14481.2988894467,60.0,2.0,2.0,215.03079422573398,8.0,114.308664214062,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Khakis,4.0,620.160347509084,141557.360860088,206.720115836361,1.0,684.7778712166739,0.0,1.0,1.0,0.8797087944112719,0.38631827360950394,432.18934512697194,8.282429601531481,44.4121994078159,11.819,4181.0,86.97903596330428,623.729776823893,8095.238265814521,83892.6470340247,0.0,468920.732908039,24.974582615609304,521.6459445261551,84.3175142770633,42949.9264072351,70.0,1.0,2.0,1115.7702618594699,11.0,971.871351192598,0.0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
Browns,9.0,286.839824821802,33858.7994999574,95.6132749406007,0.0,354.122369733617,1.0,-1.0,-1.0,0.38465070235543,0.058610713807866,474.450684851035,4.904356542079361,12.3561706859618,2.574,7426.0,31.301523395813998,385.32950572774695,4311.882708791671,46581.543852920404,0.0,125402.652745753,19.6298116579795,200.792956510406,52.0848899381235,9247.51161980751,70.0,2.0,2.0,593.841468415923,6.0,423.265352575178,0.7054491899855703,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
Violets,2.0,225.615925513387,53894.109942659,75.20530850446221,1.0,716.62640595991,0.0,-1.0,1.0,0.47500765090808295,0.287566951708868,992.102760821581,0.194092707242817,74.9253312358633,12.714,3286.0,29.386939248070103,689.5057695053019,8545.275598609709,79178.1491049566,0.0,513553.40571901796,26.2584418712402,288.186798688948,17.375579895451697,5741.043735755789,90.0,0.0,2.0,949.501281916283,14.0,514.56689753104,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Blues,10.0,1310.76580673445,87058.5887631438,436.92193557814903,1.0,199.254332808778,1.0,-1.0,-1.0,0.6196986809372901,0.0329396594315767,960.585561580956,2.42841502884403,94.8846345534548,4.503,9497.0,79.6152780298144,387.40411633625604,2767.35156076029,45864.88741985519,-1.0,39702.289143071095,19.682584086858498,321.132685179975,13.9808011939749,191347.69972493398,60.0,2.0,2.0,618.26814787928,10.0,499.358019791543,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Khakis,10.0,938.212278333889,106151.28398616199,312.73742611129603,0.0,339.42622507990103,1.0,1.0,-1.0,0.495146694593132,0.9668611036613579,655.0684114918109,6.76812327466905,4.2849101126194,10.798,5202.0,38.1933018332347,439.7958611371,4273.85397307321,47034.156428961396,-1.0,115210.162271991,20.9713104296584,291.436905137853,59.4416204374284,98127.4351168298,90.0,2.0,1.0,561.9380651756201,14.0,264.358335288481,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Blues,3.0,1354.10748406882,260267.64558306898,451.36916135627405,0.0,576.618138467893,0.0,1.0,1.0,0.20730623905547,0.568291762843728,652.8561925515529,0.529033986385912,93.42396606225522,7.732,6268.0,82.34914878848942,888.944696402177,7544.07077748328,85574.7056123801,1.0,332488.477610178,29.815175605757798,495.658443564672,32.9522088402882,204195.488984822,100.0,0.0,5.0,958.942943788134,15.0,202.46180635877,3.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Greys,1.0,122.80440641402001,18764.4699481583,40.9348021380067,0.0,458.3989409524,1.0,1.0,1.0,0.498397797113284,0.4929129718802871,705.5705073289571,7.904876433312889,10.133993928320699,5.627999999999999,6372.0,17.793848644942,471.617293742837,5527.223997009671,56172.822140674405,1.0,210129.589066282,21.7167514546453,62.449189274177705,58.47663106396789,1726.59282821576,30.0,2.0,2.0,701.831472486764,7.0,463.072028045941,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
Browns,5.0,463.04878782509104,50141.021986477695,154.349595941697,0.0,324.85360055893904,1.0,1.0,-1.0,0.112988334381953,0.47255437844432896,496.43577984534204,0.696058659814298,98.2378158718348,0.0150000000000006,9985.0,2.70267280284315,380.072516614598,4008.68103881859,45684.487398380996,0.0,105529.861796107,19.495448612807,225.404758332714,69.3202323280275,23988.1473633069,60.0,2.0,0.0,586.6413828288411,6.0,424.18151563961703,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Purples,9.0,254.202316426544,34179.400398455895,84.7341054755148,0.0,403.372410750622,1.0,1.0,1.0,0.7431470763403921,0.266510747373104,475.51968088373496,8.17475246731192,40.810968796722605,1.26,8740.0,95.6088655162603,324.44948271327,4682.62307293276,42942.2525494928,0.0,162709.301754768,18.0124813036203,209.06521415364102,61.768201622180605,7274.60273621119,100.0,1.0,1.0,552.536622248976,14.0,440.38969346394094,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Violets,4.0,390.606969795412,19102.775038250602,131.1740411075738,0.0,146.716084315567,1.0,-1.0,-1.0,0.7851076768711209,0.877800929360092,239.281779853627,2.88630969589576,76.4060031622648,6.718,9282.0,95.20228137262171,70.63071560334309,1608.42227436236,11624.8143180525,0.0,21525.6093968926,8.40420820799575,656.315927939551,50.3000560000295,17092.8473069044,60.0,0.0,1.0,153.89541848370501,9.0,151.312332018279,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Oranges,9.0,289.385454956263,60915.733329373,96.46181831875441,1.0,631.500985478827,0.0,-1.0,-1.0,0.7730140406638379,0.429861576063558,76.94897614419459,0.603179971221834,75.7469732081518,8.425,3575.0,82.4735021917149,293.010193548841,6901.03024188595,46882.4097792292,0.0,398793.49466073,17.117540522774902,250.772903544917,87.95227713417259,9411.344211679141,50.0,1.0,0.0,603.078349745794,7.0,552.4381540079099,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
Violets,7.0,794.6772116974879,63119.5069572048,264.892403899163,0.0,238.283567320536,1.0,-1.0,-1.0,0.425771705573425,0.164652348030359,675.1538712996991,3.53275155648589,63.3621567860246,9.458,6542.0,18.749382509849998,440.354450924389,3263.54457505414,50108.9961507436,1.0,56779.0584550004,20.984624154947102,270.003930237702,60.68250441458079,70442.87804737639,80.0,1.0,4.0,655.5782197888599,12.0,470.861714449711,0.5999999999999999,1.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
Oranges,10.0,908.1745528244479,139041.030038387,302.724850941483,1.0,459.29836815829697,1.0,-1.0,-1.0,0.9743027901276949,0.00611723028123379,26.3811098411679,5.0185640621930405,12.9536864114925,7.822,4178.0,92.3945005051792,258.146326873978,5109.27633533092,36151.7659995672,-1.0,210954.990992874,16.0669327151755,295.908502584703,56.7232507513836,91955.06022848439,30.0,1.0,2.0,445.478652544974,7.0,334.434243085127,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
Purples,1.0,81.2659458039863,11174.9591440474,27.088648601328803,1.0,412.532914008094,1.0,1.0,1.0,0.501433134341425,0.5290828107390549,168.588818982244,8.121720692142839,29.4711061054841,1.12,8880.0,46.0727493977174,427.670046112098,4980.669232305129,52052.576629766794,0.0,170183.405140009,20.6801848664875,117.222347889506,89.0387875027955,770.883531647599,100.0,0.0,1.0,661.502276437814,12.0,470.69188707223395,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Purples,7.0,76.98753227376359,10297.5982436732,25.6625107579212,1.0,401.270099438524,1.0,1.0,1.0,0.381564470473677,0.92398198810406,682.4335553683339,9.805256766267119,21.4010891504586,5.313,4687.0,5.13041748199612,424.08274928630095,4860.86649295784,51896.5811192221,0.0,161017.692703403,20.5932695142442,125.478100976715,77.8439603047445,694.2269691583431,90.0,0.0,3.0,664.157342689853,13.0,484.711716776659,1.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Purples,3.0,96.9203026318293,13899.4781993319,32.3067675439431,1.0,430.234259135522,1.0,1.0,-1.0,0.767927979119122,0.542821746785194,519.981319084764,2.72550113964826,19.1651894245297,5.711,4289.0,18.8483016332611,446.327336618907,5194.99726459303,56325.759874925,0.0,185101.51773389103,21.1264605795412,117.944399794736,80.1069101318717,1086.0339966823199,70.0,0.0,2.0,733.969997133799,9.0,578.503936526462,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
Browns,10.0,252.80608055777302,24280.8387297113,84.2686935192575,1.0,288.135934184888,1.0,-1.0,1.0,0.511610646964982,0.627588721225038,77.2560678888112,6.1081485566683105,61.4186869701371,3.955,6045.0,11.0507386969402,362.22579851305704,3605.810938875,42928.4690905205,-1.0,83022.3165685984,19.0322305185981,274.218166643663,45.8313182462007,7195.481400961809,90.0,2.0,4.0,551.601471391824,8.0,393.569318623167,0.7054491899855703,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Khakis,5.0,100.662815057124,8672.06128187455,33.5542716857081,1.0,258.448800888987,1.0,1.0,1.0,0.8028056856710459,0.5661731790751221,68.7212599441409,8.08813200099394,49.07298681369591,6.019,6494.06104253108,13.365738000720699,399.71256197895895,3383.91313284778,44278.3466498937,-1.0,66795.7826809551,19.9928127580628,304.628878126158,40.9632207360119,1169.4434200440198,60.0,1.0,1.0,557.492970140922,10.0,343.813568541922,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Reds,2.0,299.984160752284,66392.5781944359,99.99472025076142,0.0,663.9608374116169,0.0,-1.0,1.0,0.5063682144625321,0.0441204165108502,965.7984515652059,4.74266754230484,92.41764305625108,2.5980000000000003,9402.0,41.1172792781144,509.614960149516,7658.8382944152,64552.540004258895,0.0,440843.993616336,22.5746530460496,169.855538414245,70.560718793422,10108.9387982788,50.0,2.0,0.0,796.701916490946,7.0,543.3047372304401,0.0,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
Violets,10.0,208.43806813373502,15414.015899191001,69.47935604457851,1.0,221.850298803881,1.0,-1.0,1.0,0.00602892669849098,0.44972557481378295,196.773347677663,2.11090619210154,8.31125469412655,9.454940983606562,7338.0,20.4857641365379,78.4754918578308,2375.45397175448,15362.6531221322,-1.0,49217.5550793715,19.170601099137723,572.195294660564,15.911694453097901,4906.860272413879,90.0,1.0,1.0,208.316422418518,14.0,231.00689973216498,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Whites,6.0,313.145244933411,54127.718557484404,104.381748311137,0.0,518.555393382975,0.0,1.0,1.0,0.0585996210575104,0.8574338813778009,399.435428436846,6.546934081707151,59.9239144939929,6.599,3401.0,53.07301811513646,399.690970633057,5984.93587509587,51042.6142110796,1.0,268899.696006572,19.556365440250694,115.54627647793899,1.5041368780657602,11009.931128800701,80.0,1.0,3.0,634.444692754234,9.0,445.73455969237,2.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Khakis,3.0,248.954275382378,67455.24213785665,82.9847584607927,1.0,943.622677397329,0.0,1.0,1.0,0.550816345028579,0.0824838154949248,401.822488754988,3.49314656108618,81.8126221885905,7.551,8449.0,87.1830747229978,899.94328992907,11236.113353831399,108952.41797979901,-1.0,890423.7572985041,29.9990548172617,724.109454686939,22.437323466874698,6979.454895256899,90.0,1.0,1.0,1358.99316932196,15.0,909.363881292126,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Browns,5.0,550.482076223009,95096.78156760051,183.49402540767,0.0,518.255465573462,0.0,-1.0,1.0,0.973502590553835,0.358969448599964,440.002688672394,4.904356542079361,11.4136465359479,0.9209999999999989,9079.0,89.2310910159722,485.143029796844,6152.840715328311,58834.3910230878,1.0,268588.727596766,22.0259626304242,26.648202378717,60.43364675715571,33863.5513857181,60.0,0.0,1.0,732.2065717351879,5.0,487.504596721365,0.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Khakis,5.0,689.2800693629599,212879.17926480397,229.76002312098703,0.0,926.528368047329,0.0,-1.0,-1.0,0.238277920056134,0.9149627177976071,705.4094451013949,1.6712585557252198,93.2969724759459,8.244,7756.0,50.83475056064661,637.491322355345,10540.266325184,89381.0953603219,0.0,858454.816796447,25.2485905023497,659.572678848364,18.0745144607499,53029.4282476772,70.0,1.0,1.0,1158.36909899171,9.0,983.948144134336,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
