Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Purples,10.0,700.3992481358,103927.022118805,Financial,233.46641604526698,No,445.147631420591,Yes,Male,By_16:00,0.941063311183825,0.243625002913177,894.000407541171,4.34137323405594,83.3159452304244,5.183,,32.1734397904947,482.953708631182,5417.3837314682705,59235.4502484602,Yes,198156.41375936198,21.976207785493397,87.9432428927573,79.59331728052351,54750.033837066796,60.0,45_and_up,,762.469705775681,10.0,Motorcycle_or_truck,Student_or_Unemployed,566.593209731117,1.0,No
Khakis,1.0,346.69121546493994,1177.34965380288,Financial,115.563738488313,No,10.1878813302837,Yes,Male,After_16:00,0.7909276348073041,0.525857141474262,362.20658291131303,1.2123863119632,77.107440540567,10.847999999999999,5152.0,19.409288046881603,9.29585134144872,120.47051598573499,1073.86652903304,Yes,103.792925999944,3.0489098611550896,850.8388750189811,62.2643203474581,13480.5413918836,60.0,45_and_up,2.0,12.7981943208175,10.0,Motorcycle_or_truck,Public_Sector,6.826279960970499,1.0,No
Violets,3.0,418.115792972324,2935.0856742411497,Education,139.37193099077498,Yes,21.059374390352897,Yes,Male,,0.47942403354682,0.33275443548336603,558.56407713145,6.15380246192217,73.6066855024546,6.1979999999999995,9802.0,54.893109272234106,23.7679786654992,258.12970123452703,7640.19009042553,No,,4.87524139561306,725.9243432170861,35.5458941310644,19573.907079088,100.0,45_and_up,5.0,140.46977981515,13.0,Motorcycle_or_truck,Public_Sector,233.94532315433,0.0,Yes
Oranges,8.0,275.061038756142,27632.352828857598,Military,91.68701291871409,Yes,301.376955680247,Yes,Male,By_16:00,0.6933744039852171,0.215311185223982,216.261822031811,7.55335986148566,90.1214452227578,3.437,8563.0,4.79724206961691,625.4899807510631,4264.7495183046,71221.16362657401,Maybe,90828.06941509391,25.009797695124696,,34.0639109956101,8508.19535087515,30.0,30-45,3.0,942.1777417206059,8.0,Public_or_other,Student_or_Unemployed,698.198126953249,0.0,No
Khakis,5.0,162.08705553325,52524.9998221659,Environment,54.0290185110834,No,972.162761227857,No,Male,After_16:00,,0.0852273290511221,109.582633478567,1.8784659961238501,8.1654897890985,9.967,6033.0,25.5052473628893,645.817180396989,11013.2619730725,90910.86153672119,No,945100.4343181709,25.4129333292516,694.348851224687,58.6048693396151,,90.0,Below_30,2.0,1172.33695943852,11.0,Foot_or_bicycle,Hightech,987.770441916892,1.0,Yes
Purples,10.0,62.4046409542411,8412.59449995422,Education,20.801546984747,Yes,404.421580093195,Yes,Female,After_16:00,0.6840039661619809,0.77678747731261,81.24422351829709,2.84987899009138,49.842310021631405,4.493,5507.0,51.7318259226158,446.196080254301,4936.60796144055,52477.9096184587,Yes,163556.814445076,21.1233539063829,129.71825196816098,18.0941764498129,463.505903943385,100.0,30-45,2.0,657.389420162763,15.0,Car,Services_or_Retail,430.741579849146,0.0,Yes
Purples,7.0,572.28219528735,82188.5424098108,Financial,190.76073176244998,No,430.846231561736,Yes,Male,By_16:00,0.38562437915243203,0.680777979549021,782.948531908914,0.0156213575974107,42.1033743303269,5.689,4311.0,32.231740141287396,503.82442042175995,5316.111156460879,57821.652379741696,Maybe,185628.47525094898,22.4460335119985,89.6349067169029,79.44395910017191,36590.417514307795,60.0,45_and_up,2.0,718.076880002092,9.0,Motorcycle_or_truck,Services_or_Retail,443.100556932668,0.0,No
Blues,9.0,1739.74300189785,317507.068222609,Social,579.91433396595,No,547.506846487522,No,Female,After_16:00,0.180858239531517,0.503239832120016,788.4765232447529,8.39966468978673,38.6411415645853,6.316,7684.0,64.6094517316669,398.10530631803,6271.279077511279,41384.529862087205,Yes,299763.746950711,19.9525764330833,502.795998942373,19.150660187006,336890.549073138,70.0,Below_30,4.0,418.01261177752195,12.0,Foot_or_bicycle,Industry_or_other,9.934302885085339,3.0,Yes
Khakis,1.0,455.594620903723,22732.900302023598,Social,151.864873634574,No,149.691628866888,Yes,Female,By_16:00,0.760307841701433,0.45176995988003904,929.257022915408,5.0629861094057595,61.9216298218817,10.386,5614.0,47.953480575233705,164.029756677337,1824.9758020235602,16210.094326459199,Maybe,22407.583752822204,12.8074102252304,680.104736532924,16.054146992974,23224.8047176798,70.0,45_and_up,1.0,174.399337407926,12.0,,Industry_or_other,23.6067870232678,0.0,Yes
Khakis,10.0,75.94438465010191,691.3443581580909,Environment,25.3147948833673,Yes,27.309893733815198,Yes,Female,By_16:00,0.19890627264976501,0.322732148924842,295.739518478513,7.82172034028918,59.2706595547497,11.290999999999999,4709.0,73.42893320601429,198.383543640375,669.866024618903,19144.511170119,Yes,745.830295752281,14.084869315701,676.147505002899,11.7802874417976,676.153634870326,90.0,30-45,0.0,242.35355876741798,11.0,Foot_or_bicycle,Student_or_Unemployed,122.15476023539699,0.0,No
Browns,8.0,295.01715043969,34066.9978711973,Financial,98.33905014656321,Yes,346.42390607214895,Yes,Male,By_16:00,0.493171194568276,0.44767016987316294,668.7302687205371,8.67645086953416,24.1594190942124,3.1180000000000003,6882.0,82.45002408511941,362.64547703318703,4189.53001478786,44284.2696833945,Maybe,120009.522698285,19.043252795496603,225.655669749771,28.318110387772304,9778.90783387483,60.0,Below_30,1.0,565.010822491713,5.0,Car,Hightech,407.97500510926005,0.0,Yes
Khakis,7.0,439.086957712634,6896.315738311321,Financial,146.362319237545,Yes,47.118109184363696,Yes,Male,By_16:00,0.18388415267691002,0.0639103690627962,746.2236264254901,9.551236531697212,53.134476183913605,10.037,5963.0,17.9700588574633,238.38460969272998,947.950311229097,20446.1925441437,Maybe,2220.1162131096203,15.4397088603616,706.536443128575,60.802082833834,21578.2908118304,60.0,Below_30,2.0,231.74526208952702,12.0,Foot_or_bicycle,Hightech,24.9746048952673,1.0,Yes
Khakis,5.0,135.625964175684,1892.35681886307,Social,45.208654725228,No,41.858286435740006,Yes,Male,By_16:00,0.9825320558156819,0.6982373702339829,325.124662835151,2.35101331956685,95.0505812419578,12.001,3999.0,2.5604680646210896,486.851701862179,1392.28626808176,42309.7141497837,No,1752.11614333646,22.064716219842502,598.4352880483281,93.7066997401416,,70.0,30-45,2.0,499.96077621957494,10.0,Motorcycle_or_truck,Public_Sector,115.21683180008002,0.0,Yes
Greys,9.0,427.163718295904,57271.645518995705,Foreign_Affairs,142.387906098635,No,402.222682306477,Yes,Male,After_16:00,0.382758796215057,0.9816654862370341,336.144659435377,8.95483298925683,25.6315107923001,4.8660000000000005,7134.0,49.6085222344846,491.998495264601,5006.223813593971,56055.9875686431,Maybe,161783.086161817,22.1810390934375,121.322484922416,12.670797226019198,20426.7037092523,40.0,45_and_up,2.0,697.332269365851,6.0,,Hightech,428.622710794125,1.0,Yes
Purples,10.0,643.228298869524,90260.8723978353,Environment,214.409432956508,Yes,420.97435338185096,Yes,Male,After_16:00,0.20972164929844397,0.29601472476497304,201.604278990999,1.8218689551576999,63.9774746494368,2.146,7854.0,25.095781427808102,386.90613242733804,4983.55579867319,49753.5961513724,Maybe,177219.406205267,19.6699296497811,138.111438991912,25.352616817690397,46195.814373687805,90.0,45_and_up,0.0,643.45516212483,12.0,Public_or_other,Industry_or_other,506.28441520407995,1.0,Yes
Khakis,6.0,777.892374450792,78230.1506594996,Environment,259.297458150264,No,301.700414718932,Yes,Male,After_16:00,0.752244857605547,0.5181793402880429,414.973139297217,7.00287776067853,70.0242322636768,12.134,3866.0,90.5732637271285,345.831636921503,3708.66742103233,36724.93514478,Maybe,91023.1402415756,18.5965490594761,414.04328894860197,16.8996285414323,67504.46926133809,90.0,30-45,3.0,426.842365589027,13.0,Motorcycle_or_truck,Industry_or_other,170.847701775563,1.0,Yes
Greens,1.0,556.180963491728,51328.0059269484,Social,185.393654497243,No,276.85956170475,Yes,Male,After_16:00,0.471025024773553,0.594404396833852,622.538829222322,2.84006457775831,15.134897455573098,2.135,7865.0,26.877616927959,498.240461076616,3765.07653920073,59669.4802059442,Maybe,76651.2169073462,22.3213006134637,272.65958233411703,60.7642518123612,34566.2007823402,70.0,45_and_up,1.0,804.44217050539,9.0,Motorcycle_or_truck,Hightech,656.679598731921,0.0,Yes
Purples,8.0,779.347202031372,87768.2871239774,Environment,259.782400677124,No,337.853091261028,Yes,Male,By_16:00,0.0787046609912068,0.34123121062293604,906.477277167141,7.6231706258840894,42.0682927593589,1.516,8484.0,85.42555836029351,378.557094490515,,47407.5592753395,No,114144.71127463301,19.456543744728002,202.65106152313,19.7594704572111,67756.67810224691,90.0,30-45,1.0,621.866893399324,15.0,Motorcycle_or_truck,Student_or_Unemployed,494.760398463515,,No
Yellows,10.0,-40.9783436588366,-3878.0146657567893,Financial,-13.659447886278901,Yes,283.907131389426,Yes,Female,By_16:00,0.529720687773079,0.811327151022851,600.45453440398,5.81349046900868,38.0646764533594,4.28,9720.0,14.105780166573801,339.60703458583,3518.2853830659196,41559.4045361479,Maybe,80603.2592537729,18.4284300629715,281.964893367257,62.3392474139109,182.921068671689,60.0,30-45,2.0,541.959229824043,10.0,Foot_or_bicycle,Services_or_Retail,415.844371115706,1.0,Yes
Greens,6.0,513.2888087662039,49915.1185980472,Environment,171.096269588735,No,291.7370362196,Yes,Male,After_16:00,0.261155348271132,0.435999562032521,247.276458423585,8.9839681237936,29.292003344744398,1.828,8172.0,91.0791068105027,492.713756210588,3902.79787461718,59791.030213715996,Maybe,85110.4983021964,22.197156489302603,269.056932643449,81.265148986131,29455.0297367698,90.0,Below_30,2.0,807.7117385840049,13.0,Public_or_other,Public_Sector,670.191308745032,0.0,Yes
Violets,6.0,346.217915659793,108597.409042938,Healthcare,115.405971886598,No,941.003375021613,No,Male,By_16:00,0.9030085979029541,0.315458759199828,638.4104890748861,6.618779504206031,42.3349805641919,6.002999999999999,,26.1263329302892,977.6816408216761,11365.3970318595,114167.33805025801,No,885487.351802066,31.267901125941897,746.876051652858,82.2166481753811,13443.944318976699,80.0,45_and_up,1.0,1407.8344535711701,12.0,Public_or_other,Services_or_Retail,867.641278658994,0.0,No
Turquoises,9.0,716.587544155405,170045.01152456802,Education,,No,711.894923006184,No,Male,By_16:00,0.9548591179773208,0.230094193248078,966.786544537172,4.23585491487756,66.09092524740839,8.517999999999999,7482.0,35.2510021766648,820.8861629688589,8760.72155599956,97093.6849292594,Yes,506794.381401981,28.6511110250346,513.307396440409,33.7300024461001,57304.1634523489,100.0,45_and_up,1.0,1229.99960855184,12.0,Foot_or_bicycle,Hightech,840.0251391585001,0.0,Yes
Browns,9.0,386.013116498862,65189.88587695309,Social,128.671038832954,Yes,506.639928209371,No,Male,After_16:00,0.461831246269867,0.21979165636002998,105.919482186437,4.11394985159859,39.3560350406915,2.676,7324.0,66.85475434642291,455.03796665177697,5976.47521539727,55290.0034066882,Maybe,256684.016855997,21.331618941181603,70.0472838496403,76.13172896672042,16694.9072731845,70.0,45_and_up,2.0,683.547886611596,7.0,Car,Student_or_Unemployed,446.69944760811796,2.0,Yes
Violets,1.0,68.6971822157641,3068.19800784594,Education,22.899060738588,No,133.987941377683,Yes,Female,By_16:00,0.586373989470303,0.0467226807959378,226.84682742692502,8.53619463741779,0.7164053153246641,7.605,8395.0,91.1592200398445,195.655286271293,1731.1899863194199,28797.141838507203,No,17952.7684346295,13.9876833775752,476.810402581027,5.14797898940742,557.266043448131,100.0,30-45,2.0,425.726028594608,14.0,Motorcycle_or_truck,Student_or_Unemployed,472.474953625351,1.0,No
Yellows,2.0,51.9317385966916,4417.790108379099,Education,17.310579532230502,Yes,255.207522090964,Yes,Male,By_16:00,0.5238408606965089,0.0419695542659611,335.569926071912,5.6593723827973,4.3768274364993,6.271,7729.0,43.4416403993964,569.885593817,3691.8464085436403,64331.5205978075,No,65130.879331809694,23.8722766785449,284.128145569562,62.1883311541751,326.966743273909,100.0,45_and_up,5.0,851.5079000552901,13.0,Motorcycle_or_truck,Hightech,626.1802268217871,0.0,No
Yellows,1.0,,-10375.4848224125,Healthcare,-37.614768721532,No,275.835401228274,Yes,Male,After_16:00,0.405396363465115,0.162172783399001,908.560291398317,0.549356064293534,98.3040894847363,9.088,4912.0,32.5915433000773,671.095567232572,4100.54514674788,73933.52748155821,Maybe,76085.1685707628,25.9055122943472,332.614565163092,64.6348492242396,1387.25605725281,80.0,45_and_up,1.0,969.758252416311,11.0,Public_or_other,Services_or_Retail,676.377403568338,0.0,Yes
Reds,8.0,203.43274558073398,36428.2065063268,Other,67.81091519357821,Yes,,No,Male,By_16:00,0.31664845347404497,0.9253447200171651,298.038985580206,,37.53125250805171,3.2310000000000003,8769.0,64.5321883028373,467.229714069899,6306.48639493948,60816.436574439,Maybe,,21.615497081258603,131.673206912148,33.715188014321,4676.13113458423,50.0,30-45,1.0,785.218612445854,9.0,Foot_or_bicycle,Student_or_Unemployed,621.983200229896,0.0,No
Whites,3.0,180.56609340480202,30778.6841729044,Environment,60.188697801600505,Yes,511.369830169111,No,Male,By_16:00,0.8813292386475949,0.921190788736567,937.5178697519,0.13905553380027402,97.04317557625471,0.41700000000000004,9583.0,0.443824892863631,477.557183475491,6068.81266864209,59303.0870628623,Maybe,261499.103207185,21.8530817843958,46.711618946283,47.545099980197804,3692.86804085399,90.0,Below_30,2.0,750.6172584045939,10.0,Foot_or_bicycle,Student_or_Unemployed,539.357620519482,0.0,No
Whites,3.0,574.310322744344,97417.10968037811,Education,191.436774248115,No,508.873543565455,No,Female,After_16:00,0.237549280049279,0.87096099066548,885.387752670795,,5.64587363041937,3.036,6964.0,99.27235522773121,375.26314990147995,5839.2617354575095,49057.8119398854,Yes,,19.371710040713502,134.105667359275,75.6961465114728,36849.475308771696,100.0,30-45,2.0,614.404835075579,10.0,Car,Services_or_Retail,451.561291615404,0.0,Yes
Turquoises,6.0,129.925404302423,35350.662911089305,Social,43.3084681008076,Yes,816.252905293368,No,Female,After_16:00,0.95294052339159,0.50107508758083,903.545691166073,3.5032356623560204,57.043798151426,9.331,,67.48606394976379,993.938709900068,10150.406472733801,112484.76710480699,No,666268.805399864,31.526793523922898,673.043907596831,7.268480397760871,1928.93187733948,70.0,Below_30,2.0,1391.24341037015,10.0,Public_or_other,Hightech,830.1465618615041,0.0,Yes
Purples,5.0,770.553037616481,108763.329244016,Social,256.85101253882704,Yes,423.449096692094,Yes,Female,By_16:00,0.58090900676325,0.39920951286330797,178.509633988142,1.82092447998002,97.6760591147467,3.327,6673.0,40.05153903272,485.297519276547,5205.08600547403,59067.6452282203,No,179309.13748935,22.0294693371526,102.90655699700199,9.74351486656815,66239.2936547595,70.0,Below_30,3.0,762.704177938339,11.0,Foot_or_bicycle,Services_or_Retail,567.183001840475,0.0,No
Purples,2.0,576.4744703401809,87443.8962318897,Social,192.15815678006,Yes,455.06210975980497,Yes,Female,By_16:00,0.454240307910368,0.924698959570378,811.7924726102499,7.43216080125421,52.809888659976394,4.385,5615.0,39.0268256887794,470.85710817069395,5492.335313939439,58318.527088176605,Maybe,207081.523739045,21.6992421105138,81.5339060693586,,37126.9153738904,70.0,Below_30,2.0,750.01462069057,12.0,Public_or_other,Hightech,561.474024721931,0.0,Yes
Khakis,7.0,248.20477988818402,80966.1991529227,Financial,82.7349266293947,No,978.621755665598,No,Female,After_16:00,0.947383403312415,0.403521245811135,449.57346376031603,7.0292419102042905,78.38026345707479,7.296,8704.0,45.536488294601405,,11709.7491236353,116312.075830177,No,957700.5406620159,31.0123488870108,825.157739194357,68.3214073302224,6937.80301100073,60.0,30-45,1.0,1457.6740612439498,12.0,Car,Industry_or_other,988.4453610733591,0.0,Yes
Violets,9.0,571.3307608250241,2378.1391654221898,Environment,190.443586941675,No,12.4873680632287,Yes,Female,By_16:00,0.522403436247259,0.28884980641305397,301.039313431829,9.01876600692049,19.214728707447602,6.456,9544.0,65.9214771119878,97.27174873234341,319.417178096974,10998.6317744411,Yes,155.934361146544,9.862644104515962,732.317596333015,19.875084469094897,36469.2033941529,90.0,45_and_up,1.0,154.110845856275,13.0,Foot_or_bicycle,Services_or_Retail,130.635070381686,1.0,Yes
Purples,8.0,511.441767598286,72779.6449512103,Education,170.480589199429,Yes,426.908689681219,Yes,Female,By_16:00,0.0847698093857616,0.329115486936644,655.275690369308,7.10664473706856,64.9515863275155,1.415,8585.0,42.2443578485399,500.806031401711,5270.69895961562,61196.527252608495,Maybe,182251.029325336,22.3786959271918,126.499716773353,64.567124703899,29244.111882983798,100.0,30-45,4.0,795.03797148816,12.0,Public_or_other,Services_or_Retail,603.243348516996,6.0,Yes
Turquoises,1.0,84.680172296341,9561.36016429542,Healthcare,28.226724098780302,No,338.734318967909,Yes,Female,By_16:00,0.98284002346918,0.411768053425476,96.40599996782841,1.3820134662091699,0.24079710710793698,,5584.0,93.9080884680152,42.0611025566831,3471.46539479245,11451.8567698657,Maybe,114740.938846653,6.48545314967914,628.271756436511,5.68476698826998,834.974677447448,80.0,45_and_up,4.0,122.347666434253,11.0,Car,Student_or_Unemployed,101.238484472895,0.0,Yes
Reds,3.0,171.837695115727,22972.189551764503,Foreign_Affairs,57.279231705242395,No,401.056174600576,Yes,Female,After_16:00,0.130106842843816,0.7768252214882522,310.314494883642,3.40279986383393,38.2810440147296,2.6630000000000003,9337.0,26.8484020372853,417.075552542826,4844.71285109141,52686.4566378954,Maybe,160846.055185248,20.4224276848475,136.25713244775199,69.8085182113573,3348.1896164480895,40.0,45_and_up,0.0,687.266168362938,7.0,Motorcycle_or_truck,Public_Sector,543.585107228674,0.0,Yes
Purples,7.0,661.89212441909,96607.99803321519,Education,220.630708139697,No,437.87194832392,Yes,Male,After_16:00,0.16486760601401299,0.344117917586118,759.757569525391,0.0144554395228624,92.77109603863208,5.379,4621.0,35.3535687085241,487.660422146101,5354.0403275314,57926.4981619935,Maybe,191731.84312898602,22.0830347132386,63.3551841690726,53.3918537897989,48908.5400823637,100.0,45_and_up,4.0,732.025950172552,15.0,Motorcycle_or_truck,Public_Sector,498.68875081733705,1.0,No
