Occ_Industry_or_other,%Time_invested_in_work,trans_Car,Occ_Public_Sector,Issue_Financial,Married,Number_of_valued_Kneset_members,Looking_at_poles_results,Yearly_ExpensesK,Last_school_grades,Issue_Social,Issue_Education,Occupation_Satisfaction,Phone_minutes_10_years,Occ_Hightech,Avg_Residancy_Altitude,Vote
0,0.04841268508391733,0,0,0,1.0,0.4561376817340356,0.0,0.09722968734401102,0.26559610610294054,0,0,7.0,-0.7404028210009332,0,-0.7803358611518273,Greens
0,0.8474252444452239,0,1,0,1.0,-1.033206576103415,1.0,1.1051485102300689,-1.855972082663504,0,0,2.0,-0.35082052692880616,0,-0.7872416362456822,Reds
0,0.590088687307183,0,0,0,1.0,0.4561376817340356,1.0,-1.2086305374628883,0.7959881532945516,0,0,7.0,-0.417145410149292,0,0.006622248456603812,Purples
0,-0.7725682806638179,0,0,0,1.0,0.8284737461933983,0.0,0.33887112535673375,1.326380200486163,0,1,8.0,-0.4208894130809377,1,-0.9259576403048562,Purples
0,-0.39392082550976676,0,0,0,1.0,-0.28853444718468974,0.0,-0.6341716136924362,0.26559610610294054,0,0,5.495108695652172,-0.38024262476068293,0,-0.3395672595092568,Purples
0,0.36994211784825926,0,0,0,0.0,1.200809810652761,1.0,-0.6929627264460471,1.326380200486163,0,1,4.0,2.495106397903797,0,1.497368915456169,Khakis
0,0.517406561630152,0,0,0,0.0,-0.28853444718468974,0.0,-0.5903273940117773,0.7959881532945516,0,0,1.0,1.0625421975696612,0,-0.3659893555205281,Pinks
0,-1.2546804203370054,0,0,1,0.0,-1.7778787050221405,0.0,-1.1603022498603437,-0.7951879882802817,0,0,4.0,-0.0275073447812177,0,-0.02250210737400185,Whites
0,-0.2708200539833561,1,1,0,1.0,0.4561376817340356,1.0,0.25516852414820296,0.7959881532945516,0,0,8.0,-0.6750142412571524,0,0.3254889071380819,Blues
0,0.9526696571896837,0,0,0,1.0,0.8284737461933983,1.0,-1.2116199160774788,0.26559610610294054,0,0,10.0,-1.0306901042745904,0,1.809930301225867,Khakis
0,-0.8511207222242156,0,0,0,0.0,0.4561376817340356,0.0,1.1828723542094188,0.7959881532945516,0,0,9.0,1.9053286007712864,0,0.36692355770121177,Khakis
0,-0.1954663072402594,0,1,1,0.0,-0.6608705116440524,1.0,-1.3471384132722428,-0.7951879882802817,0,0,4.0,0.0604448760899257,0,1.2910964159136311,Yellows
0,0.661746188532679,0,0,1,0.0,-1.033206576103415,0.0,-0.2101780801897001,-0.7951879882802817,0,0,8.0,0.8502303479233844,0,1.2064256082411482,Khakis
0,-1.6671737183357451,1,0,0,1.0,0.4561376817340356,0.0,0.6004417541333923,0.7959881532945516,0,0,10.0,-0.6395491849192775,1,0.7179170831236676,Turquoises
0,0.14280148408815174,0,0,0,1.0,-0.6608705116440524,0.0,0.34634457189320966,1.326380200486163,0,1,8.0,-0.1216174525920707,0,-0.9304614066704139,Browns
1,0.45987869422943445,0,0,0,1.0,0.08380161727467292,1.0,-0.12448255990477577,0.26559610610294054,0,0,5.0,-0.5146346917228103,0,-0.646724125640285,Purples
0,-0.21345242896321942,0,1,0,0.0,0.08380161727467292,1.0,-0.931116556075081,0.7959881532945516,0,0,8.0,2.3355333502675166,0,1.6408889369719377,Khakis
0,-0.5441546377164692,0,0,0,1.0,1.5731458751121237,1.0,0.21829952123492158,1.326380200486163,0,1,3.0,-1.0394348452306463,1,0.9482096699491789,Khakis
0,0.901481239377342,0,0,0,1.0,1.200809810652761,1.0,0.820659312074884,1.326380200486163,0,1,5.0,-0.2798680084441571,1,0.5852061008852368,Khakis
0,-1.652993254469982,1,0,0,1.0,1.200809810652761,1.0,0.873471667599314,0.26559610610294054,0,0,4.0,-0.674078833631063,0,-1.248127060987743,Greens
1,1.72623093799319,1,0,0,1.0,-1.7778787050221405,0.0,-0.053733932692803354,-0.2647959410886706,1,0,2.0,-0.689848337880032,0,-0.6893597805675636,Pinks
0,-0.41347665235024056,0,0,1,0.0,-1.7778787050221405,0.5223463687150838,1.1753989076729427,-0.7951879882802817,0,0,1.0,0.03917176424032554,1,-1.43007922215627,Whites
0,-1.4746293874051244,0,0,0,1.0,0.8284737461933983,1.0,1.1778900565184347,1.326380200486163,0,1,8.0,-0.972045011301149,0,0.3699260686115834,Khakis
0,-1.5080811751081988,1,0,0,0.0,-1.7778787050221405,1.0,-1.2330437961487097,-1.855972082663504,0,0,10.0,0.09916508990883925,0,0.6218367339917719,Greys
0,-0.00957782195386142,0,0,0,1.0,0.4561376817340356,0.0,-1.4507702052447093,0.7959881532945516,0,0,3.0,-0.7593524562415362,1,1.9540508249237096,Khakis
0,-0.12652670132386287,0,1,1,1.0,-1.033206576103415,1.0,1.1036538209227735,-0.7951879882802817,0,0,7.0,-0.3119586163284317,0,-1.386843065046917,Purples
0,-0.9519494993504157,1,1,0,0.0,0.4561376817340356,0.0,-1.3715516719580643,0.7959881532945516,0,0,9.0,2.4420832730801987,0,1.906310901448799,Khakis
0,0.9216476977441144,0,0,0,1.0,0.08380161727467292,1.0,0.5810107931385549,-0.2647959410886706,1,0,1.0,-0.3853551523940734,0,-1.0718796705489224,Purples
1,-1.5898085810415978,0,0,0,1.0,-0.28853444718468974,0.0,0.4400117684837084,1.326380200486163,0,1,10.0,-0.7180232115897466,0,-0.9869086117854023,Whites
0,1.5781924727154908,0,0,0,1.0,1.5731458751121237,0.0,1.186858192362206,0.3059047417287667,0,1,5.495108695652172,-0.33036871763268905,0,-1.436984997250125,Purples
0,0.008943152915388584,0,0,0,0.0,-1.4055426405627778,1.0,-0.6630689403001433,-2.386364129855115,0,0,6.0,-0.032111680474991376,1,0.27834948584524566,Greys
0,1.2426561881704898,0,0,0,1.0,1.9454819395714864,0.0,-0.8165237091824497,1.326380200486163,0,1,8.0,-0.38354812713578845,1,-0.22967536018965123,Purples
0,-0.440356245109275,0,0,0,1.0,0.4561376817340356,0.0,0.7215115880243028,-0.2647959410886706,1,0,3.0,-0.7776733041638306,0,0.644956068001634,Khakis
0,-0.7487806668556793,0,1,1,1.0,-1.033206576103415,1.0,-1.6645107761879219,-0.7951879882802817,0,0,3.0,0.3512596635258755,0,1.48235636090431,Blues
0,0.6075688169460944,0,1,0,1.0,1.5731458751121237,1.0,0.5242125994613376,0.7959881532945516,0,0,9.0,-0.4354152696520723,0,-1.0376510461706847,Purples
0,1.3196071376433454,0,1,0,0.0,1.5731458751121237,1.0,0.9571742688078448,0.7959881532945516,0,0,3.0,2.501421277949784,0,0.5029373019410514,Khakis
1,0.7028385460938739,1,0,0,1.0,-0.6608705116440524,1.0,1.1071414293064623,-0.2647959410886706,1,0,7.0,-0.6857951239057253,0,-1.3889448226841772,Greens
1,1.5782882069707398,0,0,0,0.0,1.200809810652761,1.0,0.7892708366216848,1.326380200486163,0,1,9.0,1.9887607353705896,0,0.6041219196205786,Khakis
0,-0.8182836991594378,1,1,0,1.0,1.9454819395714864,0.0,0.8042177296946368,1.326380200486163,0,1,3.0,-0.22111473421819686,0,-1.206392159333576,Purples
0,-0.03240973132315708,0,0,1,1.0,-0.28853444718468974,1.0,-0.01636670001042356,-0.7951879882802817,0,0,2.0,0.5851279669271151,1,1.089627933827688,Khakis
0,-0.47802038198287355,0,0,0,0.0,-1.7778787050221405,0.0,-0.6381574518452234,-2.386364129855115,0,0,9.0,-0.03429727872407471,1,0.2633369312933868,Oranges
0,-1.3133695359646163,0,0,0,0.0,-0.6608705116440524,0.0,0.001071341908020348,1.326380200486163,0,1,4.0,0.779337464517812,0,-0.7223874005816526,Pinks
0,-1.0709908452056967,0,0,0,1.0,1.200809810652761,0.0,0.0162764357105208,0.7959881532945516,0,0,9.0,-0.41397350038591785,0,-0.5674578376064713,Purples
1,-1.6347439630489828,0,0,0,1.0,0.8284737461933983,0.0,-1.0870624738028793,-0.2647959410886706,1,0,3.0,-1.0394114572495337,0,1.7348675284665735,Khakis
0,-1.587123880559217,0,0,0,1.0,-0.28853444718468974,0.0,1.709999449915523,0.26559610610294054,0,0,7.0,-0.3448765817410175,1,-1.7522486428391573,Purples
0,-1.2769443179165265,0,0,0,1.0,0.4561376817340356,1.0,-0.936098853766065,1.326380200486163,0,1,2.0,-0.7636728030008908,0,-0.15761509834072987,Greens
0,0.3512069629111595,1,1,0,1.0,-0.28853444718468974,0.0,1.2481404539613088,0.7959881532945516,0,0,1.0,-0.7515024006456927,0,-1.473915881447697,Whites
0,-1.7001207902360767,0,1,0,1.0,-0.6608705116440524,0.0,1.2316988715810617,-1.3255800354718927,0,0,1.0,-0.5508952653339959,0,-0.8635054133691241,Oranges
0,1.1977538496781244,0,1,1,1.0,-2.150214769481503,0.0,-0.489684980653901,-0.7951879882802817,0,0,4.0,-0.6568133989818064,0,-0.42664007591003705,Browns
0,-0.6665000760344967,0,0,0,1.0,-0.6608705116440524,0.0,1.605869428173958,1.326380200486163,0,1,5.0,-0.6213027316086475,0,-1.6894961648123872,Browns
0,1.2066455600709802,0,0,0,1.0,0.08380161727467292,1.0,1.414050967071075,0.7959881532945516,0,0,7.0,-0.20120594267661066,0,-1.573899494763076,Purples
0,0.40532973564412084,0,0,1,1.0,0.08380161727467292,0.0,-0.18626305127297704,-0.7951879882802817,0,0,6.0,-1.0117428382139804,0,1.1920135558713638,Khakis
1,-1.1000627496139086,1,0,0,1.0,-0.6608705116440524,0.0,-0.14789935905240045,-1.3255800354718927,0,0,1.0,-0.18739061865818227,0,-0.032110142287191404,Oranges
0,1.1627461402021921,0,0,1,1.0,-0.28853444718468974,0.0,-1.0028616428252501,-0.7951879882802817,0,0,10.0,-0.4422269530731061,0,-0.11738145214174854,Purples
0,0.9293270486266907,0,0,0,1.0,0.08380161727467292,1.0,-1.515540075227501,-1.3255800354718927,0,0,7.0,-0.20629406342781467,1,0.7920791026098489,Reds
0,-0.06331639618676274,0,1,0,0.0,0.8284737461933983,1.0,-0.5031371844195577,0.26559610610294054,0,0,2.0,2.810701182196705,0,0.7824710676966599,Blues
0,0.06623858827433783,0,0,0,1.0,-0.28853444718468974,0.0,1.3881430190779585,0.26559610610294054,0,0,9.0,-0.5332217763485394,0,-1.558286438029143,Purples
0,0.043957071927477324,0,1,1,1.0,-1.7778787050221405,0.0,-1.4582436517811854,-0.7951879882802817,0,0,9.0,-0.15030847447790732,0,0.15704804506622771,Whites
0,-0.01888028883088553,0,0,1,1.0,0.08380161727467292,0.0,-0.7941033695730217,-0.7951879882802817,0,0,2.0,-0.7884258184194912,1,-0.24318665928632427,Greens
0,1.599519568305935,1,0,0,1.0,-1.4055426405627778,0.0,1.4922730408195235,-1.3255800354718927,0,0,5.586614173228346,-0.16465090177603578,0,-1.0205367339815659,Oranges
0,0.11693779562154638,1,0,0,0.0,-1.033206576103415,0.0,-0.9430740705334426,0.7959881532945516,0,0,3.0,0.831277717198782,1,-0.15341158306620936,Pinks
1,-1.3335518763035545,1,0,0,1.0,1.5731458751121237,1.0,-1.1274190850998496,0.7959881532945516,0,0,5.0,-0.3346020775264454,0,1.7591878668405838,Turquoises
0,1.4882615466750593,0,1,0,1.0,-0.28853444718468974,0.0,1.228211263197373,-0.2647959410886706,1,0,5.0,-0.5940237293619147,0,-1.4619058378062102,Greens
0,0.24151334390949927,0,0,0,1.0,0.4561376817340356,0.0,-0.4911796699611962,0.7959881532945516,0,0,1.0,-0.3823137814407713,0,1.3757672235861138,Turquoises
0,-1.5254501432771495,0,0,0,1.0,0.8284737461933983,1.0,0.09573499803671584,0.26559610610294054,0,0,1.0,-0.38765890569598016,0,-0.7794351078787157,Purples
0,-0.542650014721931,0,1,0,1.0,-1.033206576103415,1.0,-1.5828010940557846,-1.855972082663504,0,0,10.0,-0.0767333540775019,0,0.8326129998998673,Greys
0,0.6295707010463377,0,0,0,0.0,0.4561376817340356,0.0,0.4205808074888709,0.7959881532945516,0,0,6.0,1.5191043487367546,0,0.8263077269880869,Khakis
0,-0.5093051320248867,0,0,0,1.0,-0.28853444718468974,0.0,0.3059879605962395,1.326380200486163,0,1,4.0,-0.08944171514414466,0,-0.9061410682964027,Browns
0,-0.03799477448731512,1,1,0,0.0,0.8284737461933983,0.0,-0.4109646771363542,0.26559610610294054,0,0,2.0,2.8549634824232775,0,1.3274267979291292,Khakis
0,-1.6000358120904536,0,1,0,1.0,0.08380161727467292,0.0,0.0030642609844139376,0.26559610610294054,0,0,6.0,-0.42272253099949386,0,-0.7235884049458013,Purples
0,-1.4820019274991632,0,0,0,0.0,-0.28853444718468974,1.0,1.046357397476458,-1.855972082663504,0,0,8.0,0.0653442253609616,1,-0.7518120075032957,Greys
0,-1.1270415230811148,0,0,0,1.0,0.4561376817340356,0.0,-1.0377377266621381,0.26559610610294054,0,0,8.0,-0.40448807679016074,1,-0.0963638757691466,Purples
0,-0.9706186601825996,0,1,0,1.0,-1.033206576103415,1.0,0.444495836405594,0.7959881532945516,0,0,6.0,-0.4040516933332142,0,-0.9896108716047368,Browns
1,1.3144760937247257,0,0,0,1.0,-0.6608705116440524,1.0,-1.598246216897835,0.7959881532945516,0,0,1.0,-0.09302685153058052,0,0.2414186016476733,Browns
0,-0.18787300830876422,0,0,0,0.0,1.5731458751121237,1.0,0.3837118045755895,0.7959881532945516,0,0,5.0,0.6722521046498208,0,0.8485263077248376,Khakis
1,1.5644564581888403,0,0,1,0.0,-0.6608705116440524,0.0,-0.17779314519830428,-0.7951879882802817,0,0,5.0,0.24531602927670731,0,0.5864071052493853,Yellows
0,0.2069801923341148,0,1,0,1.0,-0.28853444718468974,0.0,1.6816003530769146,1.326380200486163,0,1,9.0,-0.6488282811888725,0,-1.7351343306500382,Browns
0,-0.8655906289267672,0,0,0,0.0,1.9454819395714864,0.0,1.2954722820256566,1.326380200486163,0,1,4.0,2.9246769706916544,0,0.2990668111268109,Khakis
0,1.5267498191742304,0,1,0,1.0,1.200809810652761,1.0,0.3802241961919007,0.26559610610294054,0,0,2.0,-1.038866672811047,0,0.8506280653620978,Violets
0,-0.3033511872873358,0,0,1,1.0,-0.6608705116440524,1.0,-0.5898291642426788,-0.7951879882802817,0,0,1.0,-0.9837158000528312,0,1.4352169396114738,Khakis
0,-0.8609344323745516,0,0,0,1.0,1.9454819395714864,1.0,1.5660110466460864,1.326380200486163,0,1,8.0,-0.4727403437772516,0,-1.6654760775294133,Purples
1,0.9408447727653512,0,0,0,1.0,-1.033206576103415,1.0,-0.8882687959326189,-0.2647959410886706,1,0,3.0,-0.7158153533063039,0,-0.18643920308029852,Whites
0,-1.4867034493069005,1,0,0,1.0,0.08380161727467292,0.0,1.2879988354891807,-0.2647959410886706,1,0,1.0,-0.7163299261455025,0,-1.4979359687306713,Greens
0,-1.5637884222964344,0,0,0,0.0,0.08380161727467292,1.0,-1.4861445188506957,0.26559610610294054,0,0,6.0,2.831702998922609,0,1.9753686523873488,Khakis
0,-0.6370332628893127,0,0,0,1.0,-0.6608705116440524,0.0,-0.9042121485437675,0.7959881532945516,0,0,10.0,-0.188739390791298,0,-0.1768311681671087,Whites
0,-1.1472745939571425,0,0,1,0.0,0.4561376817340356,1.0,-0.004409185552062022,-0.7951879882802817,0,0,7.0,0.4782726710590365,1,1.0824219076427957,Khakis
1,0.7836026811810449,0,0,1,1.0,0.4561376817340356,0.0,-0.1219914110592838,-0.7951879882802817,0,0,8.0,-1.0373365002040755,0,1.1532811651275687,Khakis
0,1.1209079154597281,0,0,1,1.0,-0.28853444718468974,0.0,-1.3192375462027326,-0.7951879882802817,0,0,8.0,-0.9349923406328985,0,1.8747845368898954,Turquoises
1,-1.2875843133054008,1,0,1,1.0,-0.28853444718468974,1.0,0.007209330678270119,-0.7951879882802817,0,0,5.0,-0.7741579707530376,0,0.042952630472101905,Khakis
0,-0.632648670017761,0,1,0,0.0,-1.4055426405627778,0.0,-1.061652755578861,-2.386364129855115,0,0,4.0,0.11737760862911127,0,0.5185503586749842,Greys
0,-1.0288921867110004,0,0,0,1.0,-1.4055426405627778,1.0,1.2112714510480274,-2.386364129855115,0,0,7.0,-0.24699036666892438,0,-0.8511951186365999,Greys
0,-0.140722570200995,0,0,0,0.0,0.4561376817340356,1.0,-0.22163736487896324,0.7959881532945516,0,0,4.0,2.9366215772225557,1,1.213331383335003,Khakis
1,-1.1677590371526232,1,0,0,1.0,1.200809810652761,1.0,0.6198727151282298,1.326380200486163,0,1,6.0,-0.7620333063549248,0,-1.0952992556498218,Greens
0,1.6602970403325163,0,0,0,1.0,-0.28853444718468974,1.0,0.16847654432508186,0.26559610610294054,0,0,6.0,-1.0380258927545518,1,0.9782347790528966,Khakis
0,0.798026971517523,0,1,1,1.0,0.4561376817340356,0.0,0.1759499908615578,-0.7951879882802817,0,0,5.495108695652172,-0.06388236965124769,0,-0.8277755335357005,Purples
0,0.09920658559608114,1,0,0,1.0,0.08380161727467292,0.0,-1.5165365347656978,0.26559610610294054,0,0,3.0,-0.5599958038107495,0,0.19217742271757696,Purples
0,0.41743265943048696,0,0,0,0.0,1.5731458751121237,1.0,-1.5145436156893042,0.7959881532945516,0,0,8.0,2.8133051615617215,1,1.992482964576468,Khakis
1,-1.294302955772511,1,0,0,0.0,-1.4055426405627778,0.0,0.2760941744503357,-0.2647959410886706,1,0,5.0,0.009384101679957466,0,-0.8881260028341723,Browns
0,-0.8637135932979151,1,0,1,1.0,-0.6608705116440524,0.0,1.376185504619597,-0.7951879882802817,0,0,10.0,-1.026791259228161,0,0.2504261343787886,Violets
0,-0.5688060045007172,0,1,0,1.0,0.08380161727467292,0.0,-0.3790779719140568,0.26559610610294054,0,0,4.0,-0.2928646208193579,0,-0.4932958181202894,Purples
0,-0.5756059876975329,0,0,0,1.0,-0.28853444718468974,1.0,1.5002447171250979,-1.3255800354718927,0,0,7.0,-0.34749303136052584,1,-1.0253407514381605,Reds
0,1.0857265141311143,0,0,0,1.0,0.08380161727467292,1.0,0.8854291820576756,0.7959881532945516,0,0,10.0,-0.24915704257969376,0,-0.05432872302394218,Blues
0,-1.3567808637590983,0,0,0,0.0,1.5731458751121237,0.0,-0.4573000456625052,0.7959881532945516,0,0,6.0,0.07335219657090579,0,-0.44615639682745345,Purples
0,-1.0189011951668165,0,0,0,0.0,0.4561376817340356,0.0,-1.1986659420809205,1.326380200486163,0,1,1.0,1.1941697484368765,1,1.8021237728589,Khakis
0,1.189800066243945,0,1,0,1.0,0.08380161727467292,0.0,1.64572780970183,0.7959881532945516,0,0,2.0,-0.2983878376512784,0,-1.7135162520953617,Purples
0,1.480134721041697,0,0,0,0.0,0.8284737461933983,0.494299128101945,0.9955379610284214,-0.2647959410886706,1,0,1.0,2.9241391561175165,0,0.47981796793118897,Khakis
1,-1.57845119385333,0,0,0,1.0,0.8284737461933983,1.0,0.7115469926423349,0.26559610610294054,0,0,5.0,-0.4604496877938339,0,0.6509610898223778,Turquoises
0,-0.13878580345588448,0,0,0,1.0,0.08380161727467292,0.0,0.015021775442775474,1.326380200486163,0,1,1.0,-0.2357152567916462,0,-0.7307944311306936,Whites
1,-1.5460303289513386,0,0,0,0.0,-1.7778787050221405,0.0,-1.41639235117692,-2.386364129855115,0,0,9.0,0.1283732524450501,0,0.7323291354934515,Oranges
0,-1.084234303962866,0,1,1,1.0,-0.6608705116440524,1.0,-1.402441917642165,-0.7951879882802817,0,0,3.0,-0.43759011592149927,0,0.12341992287006454,Purples
0,-0.6756315916251527,0,0,0,1.0,-0.6608705116440524,1.0,1.385153640463368,0.7959881532945516,0,0,9.0,-0.6782482490374733,0,-1.5564849314829199,Browns
0,-0.7830830269699687,1,0,0,1.0,-1.7778787050221405,1.0,-0.9171661225403259,-2.386364129855115,0,0,1.0,-0.48966094503075014,1,0.43147754227420393,Oranges
0,-0.8816539366526,0,0,1,1.0,0.4561376817340356,0.0,-0.8065591138004817,-0.7951879882802817,0,0,10.0,-0.6661933486165611,0,-0.23568038201039485,Purples
0,1.0091200824871158,0,0,0,1.0,-0.28853444718468974,0.0,1.55554822149502,-0.2647959410886706,1,0,10.0,-1.0272155413009774,0,0.1423357416054061,Violets
0,-0.8323870631348513,0,0,0,0.0,-1.4055426405627778,0.0,1.664660540927569,-0.2647959410886706,1,0,9.0,0.11948737379099207,1,-1.7249257935547742,Whites
1,0.1915835713633177,1,0,0,0.0,-0.28853444718468974,0.0,-1.3431525751194555,-1.3255800354718927,0,0,7.0,0.4757279187027591,0,0.6881922251109869,Reds
0,1.4937643486404217,0,1,1,0.0,-1.4055426405627778,0.0,0.5172373826939599,-0.7951879882802817,0,0,4.0,0.035093960668409786,0,-1.0334475308961641,Whites
0,0.358784189086168,0,0,0,0.0,0.4561376817340356,1.0,1.683593272153308,0.7959881532945516,0,0,2.0,2.684774513927752,1,0.06517121120885268,Khakis
0,1.6625424377183058,0,0,0,1.0,0.8284737461933983,0.0,-0.9644979506046737,1.326380200486163,0,1,2.0,-0.6703716816973975,0,1.6610057600714283,Khakis
0,1.1908688103914706,0,0,0,0.0,0.08380161727467292,0.0,0.018011154057365857,0.7959881532945516,0,0,9.0,2.925342252863992,0,1.0689106085461229,Khakis
0,0.05051427385559604,0,0,0,1.0,0.8284737461933983,1.0,-1.1971712527736251,0.7959881532945516,0,0,7.0,-0.4639738897257362,0,-0.00028352663725107855,Purples
1,0.8254312474673896,0,0,1,1.0,0.08380161727467292,0.0,-0.39253017567971354,-0.7951879882802817,0,0,4.0,-0.28804494325834124,0,-0.4851890386622859,Purples
0,-1.6577375144320923,0,0,0,0.0,-1.4055426405627778,1.0,-1.3815162673400323,-1.855972082663504,0,0,4.0,0.035132778468268316,0,0.7113115591208492,Greys
0,-1.3325065262607345,0,0,0,0.0,-1.4055426405627778,1.0,0.3672702221953424,-1.3255800354718927,0,0,4.0,0.26839180470838486,0,-0.3425697704196285,Reds
0,0.5581202172532885,0,1,0,1.0,-0.6608705116440524,0.0,0.9297716315074329,-0.2647959410886706,1,0,4.0,-0.33466875487274017,0,-1.2820554342749437,Purples
0,-0.04118890034912803,0,1,0,0.0,0.08380161727467292,1.0,1.64572780970183,-1.3255800354718927,0,0,5.0,0.5502959888085724,0,-1.1130140700210152,Reds
1,-1.0500743026663388,0,0,0,1.0,0.4561376817340356,0.0,1.2855076866436885,1.326380200486163,0,1,1.0,-0.677640780232191,0,0.3050718329475542,Khakis
0,0.0047220112192924695,0,0,0,1.0,0.4561376817340356,1.0,-0.7667007322726099,1.326380200486163,0,1,9.0,-0.5072459042180608,0,-0.2597004692933687,Purples
0,0.017389310380536163,0,1,0,1.0,-1.033206576103415,0.0,-1.193185414620838,0.26559610610294054,0,0,8.0,-0.5445792538689186,0,-0.0026855353655482,Browns
1,0.6038799018225239,0,0,0,1.0,-1.243049155784271,1.0,0.020769803980043397,1.326380200486163,0,1,4.0,-0.16582984582601146,0,-0.06784002212061495,Browns
0,-1.3692056316448915,0,0,0,1.0,-0.28853444718468974,0.0,0.8689875996774284,1.326380200486163,0,1,10.0,-0.107188236049529,0,-1.2454248011684084,Browns
0,0.5583806847217136,0,0,1,1.0,-1.4055426405627778,0.0,-1.402441917642165,-0.7951879882802817,0,0,3.0,-0.5996937137440198,0,0.12341992287006454,Whites
0,0.17427866149632557,0,0,0,0.0,1.200809810652761,1.0,-1.062649215117058,0.7959881532945516,0,0,7.0,1.969672490961335,0,1.7201552250057517,Khakis
1,-0.5958144959149065,0,0,1,1.0,-0.28853444718468974,1.0,-1.7282841866325167,-0.7951879882802817,0,0,5.0,-0.44741406457305083,0,0.31978413640837555,Purples
0,0.15988925590800532,0,1,1,1.0,-0.6608705116440524,1.0,0.23573756315336547,-0.7951879882802817,0,0,1.0,-0.2641197600709001,0,-0.8638056644601614,Purples
0,1.1529258521046026,0,0,0,1.0,-0.6608705116440524,1.0,0.20634200677656003,-2.386364129855115,0,0,1.0,-0.3069910216163059,1,-0.24558866801462167,Greys
1,0.4281030174857661,0,0,0,1.0,-0.28853444718468974,0.50752688172043,-1.4806639913906132,-0.2647959410886706,1,0,7.0,-0.2037012947666288,0,0.17055934416290047,Purples
0,0.30518336770995863,0,0,1,0.0,0.4561376817340356,1.0,1.6098552663267454,-0.7951879882802817,0,0,5.0,0.15863103712648974,0,-0.490893809391992,Yellows
0,1.127222729200631,0,0,0,1.0,0.4561376817340356,0.0,1.6123464151722373,0.26559610610294054,0,0,10.0,-0.3463147813752383,0,-0.7327064012333352,Purples
